episode,seed,steps,final_formation_error,final_tracking_error,outcome,terminated,truncated
0,0,20000,1.040726082201127,0.3469086940670424,acceptable_success,False,False
1,1,20000,0.7887483860311274,0.2629161286770425,high_quality_success,False,False
2,2,20000,0.9464235223669812,0.3154745074556604,acceptable_success,False,False
3,3,20000,0.7782996040537642,0.2594332013512547,high_quality_success,False,False
4,4,6297,3.0001842599106516,1.0000614199702174,failure,False,True
5,5,20000,1.113136159114562,0.3710453863715207,acceptable_success,False,False
6,6,20000,0.900433677106056,0.3001445590353521,acceptable_success,False,False
7,7,20000,1.1203200972940588,0.37344003243135293,acceptable_success,False,False
8,8,29,3.0002440630315506,1.0000813543438503,failure,False,True
9,9,20000,0.8249271018029902,0.27497570060099674,acceptable_success,False,False
10,10,20000,0.8677123328298858,0.2892374442766286,acceptable_success,False,False
11,11,20000,0.9297501291859287,0.3099167097286428,acceptable_success,False,False
12,12,20000,1.0701852359847726,0.3567284119949242,acceptable_success,False,False
13,13,20000,1.0857690891887477,0.36192302972958257,acceptable_success,False,False
14,14,20000,0.845117228799906,0.28170574293330203,acceptable_success,False,False
15,15,20000,0.8768525309410906,0.2922841769803636,acceptable_success,False,False
16,16,20000,0.5937744128876666,0.19792480429588885,high_quality_success,False,False
17,17,20000,0.9271614763493391,0.30905382544977966,acceptable_success,False,False
18,18,20000,1.0380079629870815,0.34600265432902716,acceptable_success,False,False
19,19,20000,0.9682843025431166,0.32276143418103886,acceptable_success,False,False
