episode,seed,steps,final_formation_error,final_tracking_error,success,terminated,truncated
0,0,20000,0.16342492139345474,0.05447497379781826,True,False,False
1,1,20000,0.4992262940452575,0.1664087646817525,True,False,False
2,2,20000,0.37839784765931056,0.12613261588643684,True,False,False
3,3,20000,0.7559387131573087,0.2519795710524362,True,False,False
4,4,20000,0.7717290498990791,0.25724301663302634,True,False,False
5,5,20000,0.4910032918844154,0.16366776396147178,True,False,False
6,6,20000,0.16534777273242943,0.055115924244143154,True,False,False
7,7,20000,0.5758477590729923,0.19194925302433083,True,False,False
8,8,28,3.0004118573534813,1.0001372857844937,False,False,True
9,9,20000,0.2668973520988578,0.0889657840329526,True,False,False
10,10,20000,0.4415562434113202,0.14718541447044006,True,False,False
11,11,20000,0.45259858421414895,0.15086619473804963,True,False,False
12,12,20000,0.5742184260170349,0.19140614200567826,True,False,False
13,13,20000,0.08168735658671053,0.027229118862236848,True,False,False
14,14,20000,0.5242883059935207,0.1747627686645069,True,False,False
15,15,20000,0.18548093363342646,0.06182697787780883,True,False,False
16,16,20000,0.15960429716500027,0.05320143238833343,True,False,False
17,17,20000,0.630532767714031,0.2101775892380103,True,False,False
18,18,20000,0.19363071508856644,0.06454357169618882,True,False,False
19,19,20000,0.4992618450455142,0.16642061501517139,True,False,False
